f( 2x2, 3x3 ) image, kernel 
average_error : 1.5848583237567227e-07 @ points : [0.7429224961366272, 0.599615417460357, -0.020370481096946058]
average_error : 3.923275349349208e-08 @ points : [0.23000961070468517, -0.5094818519725561, 0.7554740122073043]
average_error : 2.57290872871644e-07 @ points : [0.5815717432058818, 0.18314327223600757, -0.064021650693171]
average_error : 7.733444182874042e-07 @ points : [0.8785623617505725, -0.795449938160586, 0.9063272514927265]
average_error : 1.386632140796948e-06 @ points : [-0.29398349789560885, -0.4764312156523216, -0.8027468100749096]
average_error : 3.4142990576561954e-08 @ points : [0.009643327835717752, -0.7096075553785448, -0.4302396162432487]
average_error : 4.7002771501811105e-07 @ points : [0.0849635493848957, 0.24590446315268633, 0.4038516566468795]
average_error : 4.2980734669052823e-08 @ points : [-0.27551772956550313, 0.9483235774303658, 0.23095037039670574]
average_error : 9.718316945323934e-08 @ points : [-0.11283945777853033, -0.8249853348055325, 0.8313446344363102]
average_error : 4.3096641277012596e-08 @ points : [-0.06782353700074006, 0.7839909492787702, -0.5424350458420573]
average_error : 1.6442887956322686e-07 @ points : [0.3202913914929062, -0.7226119566637368, 0.494532894918172]
average_error : 1.332907545357101e-07 @ points : [0.7240479191048297, -0.052977472652295576, 0.23306546020999108]
average_error : 1.113557686506002e-06 @ points : [0.12925629904126668, 0.9561070227733199, 0.17252169037013654]
average_error : 1.281918882306397e-07 @ points : [0.5268191217986256, -0.4819993163770133, -0.24763703107943846]
average_error : 2.0491222812866026e-08 @ points : [0.13613136632759892, 0.45174541895695786, -0.5087454981930433]
average_error : 1.7799693853306255e-07 @ points : [-0.4529395164758423, 0.5972298746307221, 0.687253291630396]
average_error : 1.4335326807017489e-06 @ points : [-0.5711227763664048, -0.4828333585794917, -0.8494931264333541]
average_error : 9.08641577709963e-08 @ points : [0.4812904252188299, 0.29569064055323224, -0.7311395379108456]
average_error : 3.666911789279551e-07 @ points : [-0.992284186913043, -0.14752838414296687, -0.3771141696711222]
average_error : 5.888694640192956e-08 @ points : [-0.4006404643360264, 0.698418219470355, -0.2673210222595819]
average_error : 1.904225209172842e-06 @ points : [-0.754981851596104, -0.8291568691785176, -0.51866006296027]
average_error : 4.5177129220097424e-07 @ points : [0.7013068733625916, 0.860211667132357, 0.45322332904607565]
average_error : 7.264913903217384e-08 @ points : [0.4437595363080027, 0.8049127334135986, -0.22154557701110789]
average_error : 9.038601949857319e-08 @ points : [0.5226604227668703, 0.39753992242465896, -0.33580469484470754]
average_error : 5.001632150605075e-08 @ points : [0.007135568310043139, 0.8638372896712938, -0.25952455048302325]
average_error : 2.580362884157013e-07 @ points : [0.44488620282030533, 0.4095316591416269, -0.8794832508544979]
average_error : 3.325979611476835e-07 @ points : [0.9667810953187994, 0.8458521223923423, -0.26225374966097537]
average_error : 3.171736584266831e-08 @ points : [0.6791606345133379, -0.39096928051034396, -0.9674394399244475]
average_error : 4.1721377179441744e-08 @ points : [-0.4125092915404822, 0.4576346824975135, -0.7773283982455992]
average_error : 3.900282838788557e-08 @ points : [0.22323541564365468, -0.4171041981294583, 0.10772585524424172]
average_error : 2.898774052350813e-07 @ points : [0.39069084217802486, -0.6756131673288117, -0.546563486088036]
average_error : 8.678491844280879e-07 @ points : [-0.20265900140933457, -0.6772284206196959, -0.556563051874509]
average_error : 8.663782301471778e-08 @ points : [0.595274061844421, -0.4321390610086784, -0.7196477061360582]
average_error : 1.1237984050658578e-07 @ points : [-0.29773846603213916, 0.6856106261833703, 0.9408560922680906]
average_error : 5.4442374080421436e-08 @ points : [0.5940176728894946, -0.6192276545378508, 0.9440869940742784]
average_error : 6.441064456557759e-07 @ points : [0.7784798405570801, 0.5093982842269535, 0.284608219833693]
average_error : 2.7734947727524906e-07 @ points : [-0.14093738353356788, 0.3379739228513783, 0.1397264346618481]
average_error : 1.2744730465849973e-07 @ points : [0.730562829787909, -0.10555214938362756, 0.9251864317836866]
average_error : 3.041070418862493e-07 @ points : [0.4827519490981116, 0.9617481196840025, 0.18217249533179714]
average_error : 1.1149754256076944e-07 @ points : [0.01645658347242618, 0.07261553416931554, 0.6803558808845185]
average_error : 7.781400123205912e-08 @ points : [-0.0970095526955006, 0.9598168267227893, 0.11137938613050191]
average_error : 5.775151281380897e-08 @ points : [-0.28491629619254, -0.8791847054171229, 0.854678539847181]
average_error : 7.871923164462358e-08 @ points : [0.0402777338360405, 0.008334036611216344, -0.8121888086863571]
average_error : 1.3944610489914617e-07 @ points : [-0.8371344996118564, 0.25070419621760776, 0.44378349291354935]
average_error : 6.406952273366562e-07 @ points : [0.9634609642900605, 0.884195625336063, -0.41915779242606654]
average_error : 2.930034029594548e-08 @ points : [-0.6869750790935794, -0.08287421616733548, 0.1374531535799337]
average_error : 2.6310852845646207e-07 @ points : [-0.7661467607461643, 0.7501004540471765, 0.9094049016179804]
average_error : 1.6974321378520584e-06 @ points : [0.03283020847946028, 0.26659739887795997, 0.08167499440744064]
average_error : 3.5375071471336013e-08 @ points : [0.7353560260545917, -0.48092025454051246, -0.22470044150296453]
average_error : 2.729337886272409e-08 @ points : [0.8057138145779663, -0.34835228180336086, -0.9157081038346171]
average_error : 1.629583831302607e-08 @ points : [0.9034225563938161, 0.09942025550153111, -0.7231264545284488]
average_error : 1.0176259908252283e-07 @ points : [-0.08640793386380108, 0.6256058701928389, -0.24308479807067274]
average_error : 4.0639126382215453e-07 @ points : [-0.7921055294647528, -0.8619955903333445, 0.12452562933460642]
average_error : 4.460843017052188e-08 @ points : [0.8949879969415309, 0.04697927395821733, 0.37283312738334873]
average_error : 4.1612347531650775e-08 @ points : [-0.543368112491575, -0.29973249453106554, 0.8747692781708718]
average_error : 9.029057922289264e-07 @ points : [-0.3516093344706115, -0.6053454241339886, -0.8566554839754488]
average_error : 7.268407426380971e-07 @ points : [0.6917698344420062, -0.8582917055561177, 0.6217222130093569]
average_error : 7.98103327627936e-08 @ points : [-0.04547649689149025, -0.23762757387164046, 0.30060728817496907]
average_error : 6.637603721169256e-07 @ points : [-0.4219077542060634, 0.20793890241686364, 0.18372623446402336]
average_error : 2.3253007246862286e-07 @ points : [0.6914704875714606, -0.7873080590169108, -0.7231511032267288]
average_error : 3.351571092069515e-08 @ points : [0.634104189924638, -0.06441881995899879, -0.770801913085323]
average_error : 4.521673386274777e-08 @ points : [-0.22304308246751026, 0.31316569631567015, -0.09628593133344654]
average_error : 1.766565250751276e-07 @ points : [0.7135882673631788, -0.5638405196009493, 0.514781306876412]
average_error : 5.807444807504189e-08 @ points : [0.9266136521202699, -0.7487707369197922, -0.32761813074039137]
average_error : 3.79511355013038e-08 @ points : [-0.6273343500145498, -0.7849497552362557, 0.7756441307393984]
average_error : 5.947350743021096e-08 @ points : [-0.12699652672190598, 0.1925497868975108, 0.5135545387225409]
average_error : 3.1620554436713805e-07 @ points : [0.32321024024876155, 0.5710448881860661, -0.04520356802784997]
average_error : 9.738441502605452e-07 @ points : [-0.9093774446706007, -0.6530862005607636, -0.43800279622426164]
average_error : 1.6247330946424811e-06 @ points : [0.6548149761313391, 0.8107949191639656, 0.3809985887778402]
average_error : 1.760732559405697e-05 @ points : [0.2738620794367632, 0.7349060520133059, 0.7468971293609217]
average_error : 9.124195262071649e-08 @ points : [0.5620466580882097, -0.7648864666164925, 0.8063856883202434]
average_error : 5.629742758581961e-07 @ points : [0.032665863922185734, -0.779381896039864, -0.6177188513032306]
average_error : 2.9818145796763023e-08 @ points : [-0.49177143442370497, -0.6325480589015291, 0.6720542336671371]
average_error : 2.5583880818941176e-06 @ points : [-0.48484287637249124, 0.8094342543445439, -0.4906994217356502]
average_error : 4.898240173059075e-08 @ points : [0.8196532499728633, 0.575842669883069, -0.3911891199359454]
average_error : 1.4677349748785685e-07 @ points : [0.5534675407044709, -0.8116813328615367, -0.9329830862240938]
average_error : 8.545196767329957e-07 @ points : [-0.06198441090668427, -0.572591893067474, 0.006896930572370286]
average_error : 1.7884286932912123e-07 @ points : [0.15299404721464782, 0.7670811658193077, 0.49845944111510754]
average_error : 2.148823345826743e-06 @ points : [-0.1300573101490714, -0.9106982766736884, -0.8553880805108431]
average_error : 6.961671535703196e-08 @ points : [-0.48591654253464456, 0.3273943042101686, -0.8076609818735914]
average_error : 2.1356977576551405e-08 @ points : [-0.06728419921386686, 0.6943350373618713, -0.309389125283978]
average_error : 3.5957277051261105e-08 @ points : [0.08480575048834837, -0.3262396046381597, 0.8261382682744414]
average_error : 3.4968096216820284e-07 @ points : [0.06971043856514592, 0.5992001622858218, 0.2606854366211926]
average_error : 1.4656475449239333e-07 @ points : [0.7795665760057742, -0.45466437564051887, 0.6469352469297203]
average_error : 3.3095093697080706e-08 @ points : [-0.31090093983217715, 0.509516995548511, -0.8903539704923211]
average_error : 4.9308935734679755e-08 @ points : [-0.837641943355931, 0.999420768354812, -0.40340880538416646]
average_error : 3.317959807512556e-08 @ points : [0.40306367722288905, -0.9866797935795157, 0.8931442091839976]
average_error : 1.4803936945832054e-07 @ points : [0.05065620012677141, -0.6423264332464076, -0.16651448058852392]
average_error : 3.141213706764001e-07 @ points : [0.4064202668898007, -0.6160122097591358, -0.6637608031964033]
average_error : 5.353227919948921e-08 @ points : [0.7882769578802733, -0.04155291298543151, -0.220717536950636]
average_error : 1.254746396496062e-06 @ points : [-0.18588504600106281, -0.5256199833096948, -0.6512666833615204]
average_error : 1.8278158510400887e-05 @ points : [0.2398005210534273, -0.5791174438441122, -0.5814724876212869]
average_error : 8.128540615269723e-08 @ points : [-0.8294546464521622, 0.44343680492425186, -0.5008338504262169]
average_error : 1.5133703252336802e-08 @ points : [-0.9814676858868214, 0.5786461022268057, -0.4706506494335918]
average_error : 3.770304366861672e-08 @ points : [-0.8750700534563716, 0.3404583902716436, 0.6191065161753084]
average_error : 5.954674131142911e-07 @ points : [0.30744764580626516, -0.020268080655771792, 0.05191886844569682]
average_error : 5.381779810848457e-06 @ points : [-0.6227763490755946, -0.9312481025738117, -0.5730302923050234]
average_error : 1.4214416055754204e-08 @ points : [0.8928475918550971, -0.5055580041861094, 0.2763696734974823]
average_error : 1.6314555624155555e-08 @ points : [-0.5950205930870376, 0.19036758828020361, 0.9263984022605896]
average_error : 3.8628631163846294e-08 @ points : [-0.04178690697989795, 0.8624827281675513, -0.6439732020358664]
average_error : 1.8047175831017992e-08 @ points : [-0.8787344012602836, 0.6550395022338156, 0.12098754695898495]
average_error : 1.404784265555719e-07 @ points : [-0.7009638587189018, 0.1980565440563551, 0.019310029978836907]
average_error : 2.332425815337703e-07 @ points : [0.8343910844858833, -0.06973106214526315, 0.7057951787167775]
average_error : 4.4030581567540577e-07 @ points : [-0.49941600077777926, -0.6939072798274803, -0.29650414143608317]
average_error : 4.913386693389897e-08 @ points : [-0.39739074974347477, 0.9575092205453615, -0.6120481906208592]
average_error : 9.01042821462468e-07 @ points : [0.5566382359680018, 0.8900732517601151, 0.515972607204056]
average_error : 1.6300179829571593e-07 @ points : [-0.26923724555584516, -0.49480210502923483, -0.8362963717132628]
average_error : 1.0714502962759072e-07 @ points : [-0.43513114162654465, -0.7618705311659904, -0.11166326962897855]
average_error : 3.91750442052673e-08 @ points : [0.7565544736033751, 0.6043578335257931, -0.9628990680551894]
average_error : 3.4363613351396305e-07 @ points : [-0.021227258423762052, -0.12511499340758037, 0.02051372717384292]
average_error : 5.751622821665124e-07 @ points : [0.9309673481396992, -0.8575385882541895, -0.8430341436394071]
average_error : 2.4575402675150377e-08 @ points : [-0.9284010197959738, -0.29193693095088924, 0.9801993025468276]
average_error : 5.0055975450872485e-08 @ points : [0.6981881706343545, 0.9438134967213163, -0.12885761831906262]
average_error : 3.1063651060077325e-08 @ points : [-0.2114731476733307, 0.8079056260311865, -0.37189157005624773]
average_error : 1.5236141648215045e-06 @ points : [0.5743742698822152, 0.5949733821181216, 0.008056924349535421]
average_error : 1.0379576055723448e-07 @ points : [0.856830969513654, 0.2955470869579746, -0.3988879724756902]
average_error : 1.1082144187566279e-06 @ points : [-0.616159770007825, 0.38226785122444706, 0.41095554451438376]
average_error : 2.6327130857206645e-07 @ points : [0.5633783852114247, -0.41487490992242915, -0.33680225131538655]
average_error : 4.095737437448268e-07 @ points : [-0.932024309681166, -0.8328959380403824, 0.05755147285089546]
average_error : 1.5938111028583727e-07 @ points : [0.5624313836141439, 0.7970131011190811, -0.0513647508698456]
average_error : 5.451003164969831e-08 @ points : [0.6697409906619374, -0.22803243725236744, -0.7774759896014791]
average_error : 4.7878144421263703e-08 @ points : [-0.6085434961161644, 0.9514285453225257, 0.27776518054056853]
average_error : 1.5017838384168294e-06 @ points : [0.1573239977814458, -0.45889124192323005, 0.11353335360583694]
average_error : 1.7831549321113413e-06 @ points : [0.5712803669984563, 0.38823194126495775, 0.5190518550470911]
average_error : 1.1374761438648684e-06 @ points : [-0.2495679220067737, -0.22405491187886994, -0.4312378527387746]
average_error : 4.177765735632855e-08 @ points : [-0.3972114094120671, 0.7629937627105858, -0.7603739869984982]
average_error : 3.385468698058665e-08 @ points : [-0.9772545360901068, 0.12076677243937861, 0.9972469810312392]
average_error : 4.825043911821617e-07 @ points : [0.18759561757707566, 0.027533646114229704, 0.33673136025153694]
average_error : 1.4182930621947086e-07 @ points : [0.8024178983104899, 0.6312185090956, 0.2164269337102318]
average_error : 6.800508063669434e-08 @ points : [-0.7954816983267126, -0.12124855028103387, 0.6778224830849962]
average_error : 7.074651579291993e-07 @ points : [0.5187599880256784, 0.06002654246193373, 0.39957383157814785]
average_error : 5.96683777284785e-08 @ points : [0.6806152750991254, 0.32452823546658727, -0.32340928386859624]
average_error : 4.186011372095569e-08 @ points : [-0.8553534397997522, 0.20967194891059848, 0.6567572746952004]
average_error : 8.540869357552553e-08 @ points : [0.995343725089253, -0.5858320048042742, -0.4169941582945609]
average_error : 1.0634409447674261e-07 @ points : [0.7128580428331115, -0.44490101889587574, 0.9133853423238532]
average_error : 4.2294720618914394e-08 @ points : [0.18181422338006126, 0.8258661157181717, -0.5690596077916623]
average_error : 2.950354286039165e-08 @ points : [0.70780525105128, -0.25171601951638856, -0.80863001102364]
average_error : 1.4948689844810664e-06 @ points : [-0.3101239418231896, -0.8647879652602564, -0.9129906852238898]
average_error : 1.7340331686866423e-07 @ points : [0.6354468729333882, -0.10417860452873806, 0.1680870089231541]
average_error : 7.059193757011282e-08 @ points : [-0.6945536077893502, 0.4218680207315322, 0.8776888838838051]
average_error : 4.894608249625063e-07 @ points : [0.06567247589846192, 0.5790540593280915, 0.3525527735040941]
average_error : 2.276838824467444e-07 @ points : [-0.8643441541011812, 0.942501703031057, -0.808772699979369]
average_error : 4.319616500572059e-08 @ points : [-0.6768471711012978, 0.22341454529673288, -0.09199524890970712]
average_error : 4.370202916295778e-08 @ points : [-0.009662477056920915, 0.24986171102086807, -0.571755744574935]
average_error : 1.80649192931961e-07 @ points : [-0.6717697580671562, -0.6017028701870644, 0.4596129891648062]
average_error : 4.038916300271461e-07 @ points : [0.24427952810941944, -0.23521561325952023, 0.006865170412464261]
average_error : 8.782284156582e-07 @ points : [-0.7400595785037016, -0.21043960693753294, -0.6309130502607834]
average_error : 3.681329952908259e-08 @ points : [-0.22716040536079007, 0.6676193404381441, -0.6507701839154181]
average_error : 7.61289464338976e-07 @ points : [-0.31766172435386597, 0.02879822239106744, -0.40384660603392786]
average_error : 1.0561632779165338e-07 @ points : [0.9411396263463201, -0.41185407289207476, -0.48790785228213274]
average_error : 1.4596235890929976e-07 @ points : [0.5092875179818512, 0.3025920931859367, -0.6469906248382573]
average_error : 1.6738410942872923e-07 @ points : [-0.0014964652684648083, -0.34011059820722633, -0.7829657664894893]
average_error : 2.9909442172510976e-06 @ points : [0.908628059168989, 0.32766503942327074, 0.9926738675079656]
average_error : 6.245922197387409e-08 @ points : [-0.27762645487916027, 0.6616933286339783, -0.22118744377649646]
average_error : 5.861557721318564e-08 @ points : [0.919472982650541, -0.3346037659132355, 0.20592774348154985]
average_error : 6.804289492908613e-07 @ points : [0.8526760788914562, 0.38017396133655934, 0.6426015755732357]
average_error : 1.0471702152638021e-07 @ points : [0.6617776144122838, -0.8338856249565498, -0.9861316033209317]
average_error : 3.685717942360193e-07 @ points : [-0.2714408596864333, 0.24793577625055718, 0.01143653435834513]
average_error : 1.8941824502092e-08 @ points : [0.2035092131928502, 0.6789047000419051, -0.9557601940098757]
average_error : 1.9048506082079662e-08 @ points : [0.36838556091125874, -0.9855423647978248, -0.5257668697211695]
average_error : 3.491089153832537e-08 @ points : [0.3918784855824282, 0.5340340197942472, -0.716003563087598]
average_error : 3.754640953618243e-07 @ points : [-0.21514430384408811, 0.596464402769564, 0.6460102597412365]
average_error : 2.2173553170695516e-08 @ points : [0.08801796164452358, 0.7634754814902096, -0.5239886444524606]
average_error : 3.400794664369968e-07 @ points : [0.08284890147458568, -0.17967575690226978, -0.5876941250381027]
average_error : 1.1500666517180587e-06 @ points : [0.5838157776881809, 0.8812203149600641, 0.44069813070105823]
average_error : 3.482113885250889e-07 @ points : [-0.6023187533352194, 0.21605091349484273, 0.14091258582969846]
average_error : 4.3091639471158484e-08 @ points : [-0.6471355848773797, 0.6854109999038578, -0.49231591236261774]
average_error : 3.044326267452602e-08 @ points : [-0.18818217842803753, 0.24211394270124553, 0.9797737392251982]
average_error : 6.583341387655775e-07 @ points : [-0.6137741624337152, -0.9067585430994503, -0.29814366959781924]
average_error : 1.1779447343038943e-06 @ points : [-0.4187276196054801, -0.7777536248994148, -0.3419207520262113]
average_error : 1.8878703094902163e-07 @ points : [-0.7410871721478818, -0.19081356406108463, 0.18054903700835534]
average_error : 3.376530315921731e-08 @ points : [-0.6914537262200637, 0.659987286314677, -0.5255305548298863]
average_error : 2.8760535546715456e-07 @ points : [-0.29185606277641796, 0.28994406972773823, -0.18604521544222785]
average_error : 2.4680911524835905e-07 @ points : [0.41766163927415656, -0.33106481738673166, 0.5175582544644539]
average_error : 2.8118469251393004e-08 @ points : [-0.05138520632215471, 0.3959362413165295, -0.924758048684517]
average_error : 2.4040280194588292e-08 @ points : [0.7570864729514379, -0.11325894479894227, -0.5133181198271859]
average_error : 1.1283024167620579e-05 @ points : [-0.7993229736465144, -0.9620094816905875, -0.8497266094034335]
average_error : 3.193614460306393e-07 @ points : [0.06826794346435205, 0.1667256628235967, 0.6730965019722566]
average_error : 1.7509125241284e-07 @ points : [0.5459100240759975, 0.19114829176074966, -0.5430461537230453]
average_error : 9.769916663065887e-08 @ points : [0.6622801127547118, -0.17574098250974535, -0.8554961246943733]
average_error : 1.4665443065257263e-08 @ points : [-0.410442599977596, 0.9954918690393522, 0.21954496831797554]
average_error : 5.475684683310434e-08 @ points : [-0.7581883482294705, 0.5505258872099377, 0.8973798069142207]
average_error : 3.7015355702047345e-08 @ points : [-0.27992454563862545, 0.3865388125535074, 0.5766350075775124]
average_error : 1.205473730060611e-06 @ points : [0.32703340260753033, 0.33563695422101114, -0.30012273125875844]
average_error : 2.013950581601851e-08 @ points : [0.5805214200610509, -0.7829666470096786, 0.9668369765037621]
average_error : 1.0170828428977104e-07 @ points : [0.30910800020384355, 0.03257106015961231, 0.7081285244980513]
average_error : 2.5632231289665603e-08 @ points : [-0.944744399003256, 0.1209503125930611, 0.5165880147957531]
average_error : 5.167912052811768e-08 @ points : [-0.2705880258798812, 0.66107827951345, 0.9207136314373237]
average_error : 2.5154586552239224e-06 @ points : [-0.3663631602723634, 0.20671951498984398, -0.3604896985549084]
average_error : 1.0383006651130788e-07 @ points : [0.3603911805974582, -0.34861601287249466, -0.9316158577517466]
average_error : 4.722016501461856e-06 @ points : [0.5046919116948099, 0.6652430144625243, 0.4816805585929742]
average_error : 0.00011121059174914881 @ points : [0.6629929619520445, 0.6160068454177299, 0.6259240129188135]
average_error : 2.1042200116701934e-07 @ points : [-0.10695475256766462, -0.19647238470735573, -0.6305381347455292]
average_error : 9.332602320442264e-08 @ points : [0.1550089875538856, 0.3069721077236347, -0.9275453712114838]
average_error : 3.0655932477566114e-08 @ points : [0.4056577581923466, 0.967119951675141, -0.7635941125498653]
average_error : 4.7507786150134825e-08 @ points : [0.8902618390421886, -0.45873425111775634, 0.08368797925393934]
average_error : 2.4507603924377714e-07 @ points : [-0.562734393760798, -0.35925195654743614, -0.14382439996581176]
average_error : 2.2089052899363934e-07 @ points : [-0.36440249804080027, 0.7306416727919258, 0.5447689788332999]
average_error : 7.163164452496733e-08 @ points : [0.9828115586263615, -0.2835313701842943, 0.529498179312113]
average_error : 3.6826597603918635e-07 @ points : [0.6201617907545753, -0.012883309449139624, 0.8618108407137355]
average_error : 8.114007931463053e-08 @ points : [0.931969573218036, 0.33029649704398567, -0.13343967647583233]
average_error : 8.242446958122139e-08 @ points : [0.8434118032911087, 0.31384778206005537, -0.018398467965923482]
average_error : 3.740955650028118e-08 @ points : [0.24204598072280925, -0.48133456832321575, -0.9252280227156957]
average_error : 4.704574289802715e-07 @ points : [0.16404754894266405, -0.37942180194809705, 0.1362056013314097]
average_error : 3.1401532182718594e-08 @ points : [-0.7073050368309846, 0.1017191095950849, 0.8356760560631413]
average_error : 3.897296726949632e-08 @ points : [-0.9294805717625949, 0.4240385909162252, -0.258651513997068]
average_error : 2.8323565636911584e-07 @ points : [-0.4907401461780172, -0.37837244314401586, 0.13323079140305927]
average_error : 1.1861851086831651e-07 @ points : [0.9371434132493335, 0.3037995143270782, -0.9293363430212493]
average_error : 8.819936214359827e-08 @ points : [-0.6520839250885837, -0.014447082477418771, -0.4021040387716497]
average_error : 8.110982155767243e-06 @ points : [0.3502255549209605, 0.8636561306687554, 0.8294370543609122]
average_error : 2.2366051655290494e-07 @ points : [0.846665269863139, -0.9956188920672355, 0.7165168205989154]
average_error : 1.562170176015926e-07 @ points : [0.13362089845084135, -0.23000399057145127, -0.8382320649684099]
average_error : 2.575766669090749e-06 @ points : [0.6852407822057864, 0.6195251909249164, 0.9854057502537534]
average_error : 8.072992087788543e-08 @ points : [-0.7704149318792437, 0.5587904532522818, -0.36520902469808525]
average_error : 8.160856768637678e-08 @ points : [0.677003027756121, -0.008244232637746984, -0.4219487855610955]
average_error : 4.416525192411059e-08 @ points : [0.37685596000281185, -0.3961290665342505, 0.7415672074524251]
average_error : 8.496329388898533e-08 @ points : [0.32704272317996663, -0.8927126702388313, 0.3981863142080264]
average_error : 2.9016185246497757e-08 @ points : [0.2237113218723188, -0.7519796977477755, -0.16343061206370724]
average_error : 3.715288415726073e-08 @ points : [-0.6935786602973681, 0.2926400041064676, -0.22755053561512262]
average_error : 6.341541019615799e-07 @ points : [-0.3550993306170225, -0.7261681944542857, -0.5387711746316834]
average_error : 3.3668876059601284e-08 @ points : [-0.5038439560042609, 0.9972236056931187, -0.2677311193190537]
average_error : 5.8026326044398096e-08 @ points : [-0.34623447134489327, 0.42683389844497777, 0.9331489105467459]
average_error : 1.3083314209551433e-08 @ points : [0.9398329312281897, -0.9740708508152363, -0.16529288172267198]
average_error : 1.4089787802160789e-08 @ points : [-0.777018318372148, -0.011328313636275178, 0.7619705912684638]
average_error : 6.929201262412303e-08 @ points : [-0.6349268114328506, -0.15178247292494906, 0.12796827453237403]
average_error : 1.7093474506343172e-07 @ points : [-0.8676407312477095, 0.03482357786476298, -0.21051424110438766]
average_error : 3.703190779223081e-08 @ points : [0.762918319141517, -0.5372091451622285, -0.8480379331779622]
average_error : 1.1185157013851563e-07 @ points : [0.9876268066985743, -0.616895739583843, 0.7612797180176656]
average_error : 3.7685957198024866e-07 @ points : [-0.9623029343568252, -0.33560719292343966, -0.10006899666338542]
average_error : 9.758133966134174e-07 @ points : [-0.7215325023273507, -0.2763838992893144, -0.6142715030916561]
average_error : 1.1282324233899274e-07 @ points : [0.43480034121010935, -0.6055672025640264, -0.08401851080258815]
average_error : 6.004933426132067e-08 @ points : [0.6120429720209792, 0.5312013074601194, -0.8701194691152818]
average_error : 2.8910224923278642e-08 @ points : [0.9255149039555743, -0.8198653733175789, 0.27118577045990166]
average_error : 2.3665300088253675e-07 @ points : [0.29035873208319174, 0.6620466186474796, 0.5610950136026691]
average_error : 1.7859498916775967e-06 @ points : [-0.6607935692306968, 0.22002023852428776, 0.19642010723117798]
average_error : 8.876937704495837e-08 @ points : [0.18053222457952267, -0.64638928895887, 0.7310942098381632]
average_error : 6.24309322404225e-08 @ points : [-0.07269763288907605, 0.4472682636141099, -0.5272080097115579]
average_error : 4.941950024341505e-07 @ points : [0.6047381173004676, 0.9897771141806195, 0.42357922756938593]
average_error : 1.6569175930569456e-07 @ points : [0.13691232715944857, -0.19057536643420026, -0.8231887988442543]
average_error : 5.073199975783858e-08 @ points : [-0.6543327317122865, 0.2672757875469378, -0.9309060592283547]
average_error : 2.387206142002629e-07 @ points : [0.5275918462125577, -0.16414625355490853, 0.43873806953761796]
average_error : 8.815102776394279e-08 @ points : [-0.3832744251275846, -0.598767912316994, 0.45013460963902174]
average_error : 1.0971519556241976e-07 @ points : [0.7641276900525327, -0.2914185365911546, 0.5623851659083587]
average_error : 1.724772815526114e-06 @ points : [0.9637151889279201, 0.8963720670252315, 0.732579450570463]
average_error : 3.9055844171364234e-08 @ points : [0.6351331037097638, -0.2417761415703914, -0.9254718420052617]
average_error : 5.8228198775960405e-08 @ points : [-0.20142971516675856, -0.3174320526231007, 0.7274072349441101]
average_error : 1.667812477384405e-07 @ points : [0.04622568244941627, -0.4184128568707981, -0.30596879711605474]
average_error : 6.992481955175159e-08 @ points : [-0.2667808798287059, -0.6539467599133393, 0.004282545521236747]
average_error : 1.835116228003847e-08 @ points : [-0.9068088903220572, 0.01673661966012241, 0.6677392801680682]
average_error : 1.402201027087685e-07 @ points : [-0.6797016878886535, -0.3275411730854161, 0.32307540663460865]
average_error : 4.006872281735613e-07 @ points : [-0.8562378224008571, 0.09655814198715174, -0.6626006291554347]
average_error : 1.1571211418964614e-06 @ points : [-0.5463086294459125, -0.8964312509341064, -0.37574912464188626]
average_error : 1.7090151649476933e-06 @ points : [0.6635930476728391, -0.1116659756262246, 0.6332319464400133]
average_error : 7.295666182913536e-08 @ points : [-0.348829800080775, -0.7710515567998211, 0.12743085979497892]
average_error : 3.523334152151044e-07 @ points : [0.9876273855232514, 0.9003310934443234, 0.011288988240338416]
average_error : 1.3138417150883534e-06 @ points : [-0.6633225438999608, -0.20586675772687246, -0.7200266636048818]
average_error : 7.490722363288429e-08 @ points : [-0.32787503314558886, -0.22196508180561914, 0.8932471966904969]
average_error : 4.09934115159638e-08 @ points : [0.2545908364350733, 0.6841374741204986, -0.7278634139585076]
average_error : 6.410331008397344e-07 @ points : [-0.17135205423776845, -0.19557699934691275, -0.7806476426901936]
average_error : 3.3382226965642526e-07 @ points : [0.13757009846380686, 0.9423633524153618, 0.45739231668457836]
average_error : 0.0003433196606865577 @ points : [-0.2160021852688856, -0.5883707264766127, -0.5886590970952015]
average_error : 7.261441700889246e-08 @ points : [-0.6859195968405309, 0.009773250166081882, 0.05452841982600232]
average_error : 3.9166577936716676e-07 @ points : [0.22622094734244946, -0.7573369852726397, 0.1681461444383079]
average_error : 2.5355616391580314e-07 @ points : [-0.16841762911020464, -0.7458211288836034, -0.30778979703507114]
average_error : 8.949255146522199e-08 @ points : [0.7898463504910735, -0.007516038115300772, 0.11454791585141488]
average_error : 1.3500784608757016e-06 @ points : [0.5614171144947648, 0.41199140716256455, 0.2872672312853837]
average_error : 5.322572898243251e-08 @ points : [0.572799526419767, 0.29792645524734196, -0.43110909516449336]
average_error : 4.254272453598925e-08 @ points : [0.07252838408052642, 0.9974140943515106, -0.36075315579015776]
average_error : 4.049622004840873e-08 @ points : [-0.6660637379866983, 0.287815483466918, -0.09644496622138266]
average_error : 3.2568259773862066e-07 @ points : [0.5292752822864402, 0.594246888935779, -0.21871343699508317]
